514.656455,960.385604,-736.790540,512.636802,367.857445,-137.522947,-70.582699,371.476453,156.234553,522.061705,357.976262,-366.769512,-42.554336,284.515582,159.474686,364.317999,83.552386,50.573044,95.200901,-377.266956,-131.469005,-17.588082,-42.941273,155.812334,-291.941691
-167.341852,412.831693,-441.137156,-318.399180,-217.723475,276.835897,-352.845761,-395.718327,-45.927951,265.711990,-27.262153,-283.496340,-136.453162,224.732315,-165.673874,-152.239729,86.170460,-385.219654,-80.777367,-236.560674,130.058353,132.586272,-95.828369,-293.999055,206.514288
-990.062111,-644.793185,140.084978,-6.203615,122.028406,-353.232254,0.305803,140.887022,576.809540,-18.079552,-151.960157,-145.973694,-60.050726,184.790215,383.567930,-34.462121,-12.175392,-50.517961,-83.606917,-28.082023,-1.694423,42.476340,121.476100,-31.570586,-15.401604
252.483998,262.296309,-218.067382,631.201470,-380.892649,-354.953947,44.048554,325.156986,-211.274638,116.934441,-331.138936,175.608315,125.403264,-180.419699,-134.506063,-20.840668,459.833651,-71.808435,279.072180,-111.693341,-32.979414,359.131429,469.874693,248.511498,113.700909
1057.544583,6.702386,-120.701402,776.222559,34.370331,-27.039546,556.676138,-425.107233,-315.542651,-57.933786,-210.632606,335.203517,-207.283394,301.262346,258.295898,-136.620762,319.571027,353.304100,83.419783,392.034112,95.481789,-269.439745,79.820303,84.894807,-110.465654
-296.371861,-971.928505,-199.687075,414.718335,133.588389,-193.010559,129.721887,-31.685919,-83.176425,173.132954,-448.712566,69.414587,-12.686609,-57.858695,93.325884,-83.644251,128.624534,-229.404268,98.263612,-151.576606,-418.267275,-114.525143,-51.937651,-323.527364,32.479737
-301.498250,1093.670013,-70.205591,-456.976957,-112.476698,-220.939921,642.501372,-58.674087,-238.485894,-81.024739,-304.174568,51.582439,-10.001602,-131.804129,-24.963294,133.568795,85.170329,117.282336,92.521219,123.523841,158.107587,-345.097862,-13.336848,-193.532549,96.078822
532.525263,-81.708231,-206.225075,262.874565,-552.965613,171.258639,-194.023738,-197.113962,-547.044016,-125.952270,-250.218129,51.660712,267.395262,178.926131,526.474939,-217.624690,-3.529041,-299.877776,45.801676,174.767054,-55.683828,-147.340480,-203.928364,70.208994,256.170534
-252.781548,226.544435,442.788258,-311.763985,194.245337,-44.890069,-222.944477,-339.880196,-69.542242,-706.158687,68.013096,-27.433799,-114.561168,358.116852,-222.152616,131.614295,201.795686,317.790162,-211.304830,44.319347,-114.529248,42.338431,-3.287923,240.414112,-6.400978
-931.755234,-111.563982,-167.764449,176.309076,-644.457439,141.966883,33.561774,-178.002082,-149.374627,69.798021,153.685175,210.876110,-39.419624,-61.226406,-21.048681,203.296787,-135.556908,70.338828,-72.453877,16.923382,-10.514343,-1.306252,-102.917091,-28.548784,120.992623
487.006921,-1004.267002,-533.936007,-531.420131,23.548543,257.464160,45.252298,709.838653,-263.188861,-307.518505,-187.014455,-111.030090,-157.572933,-66.385208,124.718261,-145.577648,-274.186303,276.346525,258.740809,-32.449639,-28.606012,-3.422548,132.565320,-421.271163,116.847026
-17.774690,-418.402052,447.392731,-784.446976,-17.316715,529.024166,-3.546667,270.260443,-407.867920,110.176317,280.047544,67.821462,-192.330883,362.872439,-160.027487,68.699762,397.022874,169.104531,105.421986,289.748672,-48.809357,-65.022611,302.598173,-16.779580,-119.897816
215.148777,-300.911752,470.635216,812.494641,707.531450,-330.734814,210.193475,-34.314210,-692.028021,159.975865,-201.048234,-191.577968,-147.010014,-371.603704,46.247575,-311.796119,66.232276,221.464343,-118.563588,-166.334840,200.039486,39.582405,54.411953,44.158893,243.420532
291.303751,390.550182,71.293508,592.799818,46.831850,-10.644524,119.753365,216.656210,-169.761655,-265.011790,-561.632955,320.342033,111.288635,86.579426,261.753863,-183.425473,37.434083,-258.829760,-143.887425,111.502183,-204.974968,66.591123,-57.676139,260.928073,267.643546
-958.353538,-592.810387,66.422351,-1.250936,-316.045343,111.233547,415.384899,-196.978470,279.323147,-43.199638,311.481591,100.550253,-90.243323,173.789893,377.983531,112.054042,-92.583883,212.326558,-78.751950,-250.124813,29.304699,-151.829495,-58.940502,45.610626,112.674355
1677.336713,253.745296,346.992142,243.666260,-704.440496,-190.388362,656.924302,-131.150493,408.224504,460.211683,-218.627482,160.298546,-101.406966,393.157806,1.456358,21.562094,163.046173,-270.771227,-262.208253,-129.540027,167.842670,252.172389,215.642356,-64.311494,9.349442
167.282319,887.923118,-429.641371,328.089333,123.820734,-133.633045,-153.848538,-117.495435,-396.857258,477.253645,114.684339,-146.392049,37.726960,4.871493,304.068183,-54.343297,-69.458850,153.201658,-348.036639,13.724061,-310.286983,9.438027,39.405682,166.240642,137.758470
182.914765,-180.072438,603.059459,244.930163,423.297212,-443.420152,-64.761484,-329.354840,-352.903914,31.835419,382.954562,-536.677444,-80.079442,99.549321,-304.640742,401.356728,-35.898760,293.012548,125.554353,44.338830,127.690462,-278.558420,-290.562521,-170.988535,-106.613529
-421.837756,-563.850212,474.376989,-657.398426,-502.146005,-158.948751,-248.414489,-151.803614,133.458209,-59.833936,419.955877,-387.614811,-110.394169,75.799507,54.862206,-83.326475,243.124688,-146.691625,322.396603,234.737988,-66.910427,-48.623588,52.692930,193.261521,58.417151
743.157396,411.142841,460.218543,596.316500,1023.099385,528.893340,410.097674,-183.692940,274.946464,-245.365351,-235.675576,288.202722,532.827642,209.084714,184.844111,167.534493,-459.758421,-157.777911,-263.915677,-80.974190,-124.197984,38.858400,43.745453,93.306924,-113.439268
1723.747127,-382.523311,812.473487,-372.425914,-81.637781,385.941792,347.805171,356.809297,285.577475,120.680730,-146.878563,126.774625,-6.328457,-107.514885,309.014261,-98.812669,-308.361827,-5.081272,-243.853573,-92.025628,277.290230,22.285527,-94.349951,197.677209,-38.864574
-494.343441,499.161618,-242.967306,-29.340850,196.636213,72.237211,-2.385756,-380.468854,9.062466,291.233596,-422.145295,34.093402,-234.872482,-98.999011,-162.709646,-14.473925,-391.493291,-69.110252,-118.197496,242.980810,-155.897126,66.058303,-194.835625,83.540111,-105.310707
-236.858246,-573.346569,-325.770650,487.811213,506.551694,-426.348723,729.300569,64.411654,-151.193012,160.493838,-82.135500,-92.714020,-107.717484,230.213928,-287.429229,-451.679401,-29.497550,71.759232,32.662656,44.846777,-382.543571,120.898369,-62.398064,121.816440,115.056052
42.302037,-52.598412,-105.453441,-438.059374,-74.218793,424.930453,-437.857337,44.853149,282.110204,135.576630,214.141027,-89.776835,-60.895419,-38.350562,-241.889580,-462.079633,411.646099,5.615964,96.935327,-395.706160,129.132586,191.482472,262.607453,-201.067379,185.616030
-90.097298,-288.947719,-270.609458,-507.790597,154.915281,152.387201,-466.744694,-319.193974,-36.444452,319.735930,-246.736473,-60.378576,-12.266476,-270.404250,150.907614,48.401293,18.985098,-113.397727,-327.736541,0.513744,301.126902,-57.214464,100.976569,112.217700,-67.309548
-220.187697,482.860460,723.711064,-680.040150,304.815509,-697.846754,291.938428,-165.470465,280.119261,-440.429944,-221.889718,-422.177440,129.018984,293.788576,-269.137377,-160.244391,-83.048082,181.585597,139.426866,-154.124745,-198.747814,-44.907581,-21.800216,39.916773,59.238667
-296.762366,253.523911,261.631939,207.411983,386.698216,-579.620493,-558.895738,-252.849636,355.538999,-479.701037,-155.890235,171.143258,55.930568,149.298834,-68.094647,-25.825490,117.503854,107.265268,53.334409,26.577678,11.116741,-0.980040,2.921979,106.964392,-44.371331
487.156816,-303.741152,-603.109362,37.612327,-350.118509,261.350498,-226.114464,-139.975864,-282.425962,-310.651168,-358.578791,-405.523567,215.572814,87.877904,240.136170,-94.484453,-266.724625,480.111516,-119.118292,208.827198,116.404801,-380.040123,10.343807,-22.891247,27.323316
167.697887,-808.143305,-152.750406,-397.903942,420.393072,121.695123,364.321197,-303.998237,254.108088,520.893817,-544.929564,-308.496128,150.818593,215.934174,441.034970,63.629625,286.546150,-85.619009,156.439938,-156.163232,125.746221,-182.718123,-180.687373,-2.080020,-51.108017
1033.803351,-377.240084,-541.430177,315.350344,-779.599187,-1027.656648,77.369776,-190.582636,198.448438,-23.717028,-91.067623,248.266597,-293.785486,-469.593439,218.772618,-341.395544,203.340487,107.680772,-364.811998,-99.762600,104.598125,-78.676193,300.467743,-252.421690,-127.582607
-467.268168,700.873218,-155.247743,-264.822845,-167.512106,-301.402222,386.395479,-40.448594,-547.192937,-30.788546,-4.220120,26.586319,-260.191227,-298.285348,-158.973017,220.532536,181.772123,-224.365531,91.428661,173.209615,140.853814,-14.684202,-62.331870,-63.366230,181.768492
661.318136,-452.245301,-1014.858495,-766.008213,778.594854,-132.160685,-358.002981,469.284037,108.648389,-324.829589,421.355702,-47.104460,-226.015801,-15.601293,-11.056411,165.165595,-379.619373,-169.743786,160.407222,-109.281431,134.493404,252.362799,-67.933970,122.627916,140.535113
170.844378,-230.634894,-1169.584957,466.125256,23.130149,190.309782,-245.708957,-147.906992,156.941278,-573.655308,331.473072,268.943502,63.218981,-487.210403,-168.997174,-128.889518,48.494820,-54.405903,89.658320,370.203690,-139.986455,27.864833,-240.911870,-97.150495,-36.818532
196.697603,-869.704309,-658.232249,-491.778599,272.325600,34.245574,-363.380469,338.394314,-367.546291,10.529929,-149.654341,158.521604,-79.068174,232.712998,34.346030,-235.606083,-168.685088,205.452578,66.650441,-300.557485,510.553816,-132.697588,74.587839,-198.212665,-146.910084
20.014068,776.945092,-424.912954,-151.744000,377.080219,387.811118,-376.127811,-28.566289,-45.908852,309.571644,-347.719785,-167.639639,-241.691275,83.035665,24.886925,166.675822,-38.173386,68.292649,-157.486947,-259.827220,-390.585447,125.099536,-167.889239,-181.071055,-99.170065
272.021252,26.201325,-187.071168,228.050811,181.569799,325.239351,-246.274452,-212.681598,-355.941802,12.342840,-159.496615,383.662969,242.377492,144.041641,-9.863092,-54.654749,328.469934,-261.890945,-336.572167,-186.353776,-113.242914,-502.970594,188.445183,-24.077553,-41.850833
-80.731116,-540.131201,-849.443943,-164.696780,470.375889,187.131125,141.249166,291.599897,450.117833,-36.596385,479.973864,-99.508454,-285.784431,136.328260,-59.445968,-455.062198,-203.996688,-229.716519,-146.794146,-282.614240,95.869538,100.664252,-16.753637,62.700720,33.499558
-347.913281,337.765433,626.383881,476.326278,-47.735261,-136.111583,-367.533981,-331.872140,30.721740,-496.348906,101.063257,-368.714515,251.643894,-84.554884,-198.910962,-269.764225,-164.436792,22.121552,-12.037080,26.607992,-471.901701,-1.872617,57.090561,97.150220,-10.854675
120.646026,-446.080323,-647.075525,-615.841525,-117.351009,287.220269,-170.727249,153.520960,-33.183478,-150.248667,328.943020,-441.787875,-178.046777,-103.111861,-43.235505,-310.189461,-201.013333,73.562407,266.105101,-46.950387,210.603292,234.659240,372.606131,-474.583991,131.435644
-819.982325,-751.852054,438.394113,-103.478936,317.119460,-669.441677,-147.998080,246.445641,449.281033,11.310986,-332.085249,-123.922349,1.205451,195.941824,252.487625,-37.597282,68.921130,160.338771,59.159288,160.081476,41.755869,73.878355,-41.452534,45.441415,-63.788256
188.825223,1000.889016,-320.718884,-344.851621,-245.413148,-197.494186,416.711560,370.197413,-640.179610,384.542672,291.273010,-174.729801,266.168965,-153.815213,289.639505,232.836106,247.384185,-286.347986,-34.214550,150.920234,73.452802,221.701951,-311.356331,-226.008342,68.651921
-230.805538,784.291196,-243.983376,-44.327923,225.662744,-136.264535,-61.896143,-355.085144,-256.546562,-72.487650,-20.599242,377.700657,-322.786932,-81.242279,262.155725,148.403329,107.203298,-88.014943,-154.549937,23.990118,-38.742416,-232.801702,27.074784,-45.078628,41.615711
1414.058439,-151.327894,209.437134,406.249997,8.220519,711.085131,555.091321,-67.804722,533.718338,401.429273,-217.141872,-150.991697,-378.354438,-93.118736,-107.429040,-286.130761,249.268261,241.524042,42.484687,345.493189,448.165444,-189.426870,-53.475206,274.787648,87.749499
-419.246850,827.314288,-16.773442,-410.647559,402.097991,471.946837,-26.664112,114.808877,55.053855,218.564787,-190.144824,65.750630,-98.698835,-456.590818,-307.609112,37.133030,-29.776563,118.628356,60.063518,-59.656629,-306.399572,202.710599,-160.566308,-225.273531,-262.818022
-568.104313,-379.962495,-203.628323,-30.825447,-72.057687,101.774547,-144.988551,-89.516104,-169.122544,132.784877,-249.366810,190.478272,209.796891,-382.667604,204.608961,85.037222,16.848765,-106.994253,-80.965584,-67.648255,135.818182,5.438125,43.743544,-67.355345,-275.902291
-33.026267,756.538963,-508.927016,-131.911063,173.945366,-72.826702,-161.150608,87.886713,-443.805961,210.678121,-175.225358,281.392420,-91.713985,17.361313,178.637613,269.790442,186.367073,-70.103295,-470.466527,65.091383,-116.600831,179.712471,-46.893129,-39.283997,77.580023
-972.859753,-630.093816,159.940349,48.887399,-289.737673,-34.731763,363.879958,-43.760483,361.014507,-59.915890,166.334934,-22.458232,-104.226720,255.734785,376.422952,-7.370550,-48.672252,147.271138,-121.510181,-236.676159,-54.570834,-123.821363,-81.817329,85.234306,8.841785
-947.762376,-506.740234,12.097272,208.026059,-337.149754,-352.862089,-209.792265,67.817282,266.570467,-50.225836,-267.847688,-199.185683,-28.012738,264.597210,286.541032,-93.363484,-4.850643,-45.744158,-63.102919,27.901376,-50.097536,81.153533,-43.671150,-10.856915,-132.758606
-105.965936,751.472786,342.501419,317.667193,114.716532,-298.594551,-460.497163,-365.293367,187.840512,-638.373853,90.068410,88.426748,36.365943,249.546605,223.186766,-134.575319,-63.529796,197.415038,107.167276,-135.324834,-34.335961,-184.897020,-82.639704,36.376678,60.985400
-961.370154,-627.354111,47.929309,-112.115973,-98.914022,-344.790637,4.056973,15.450587,496.247617,-5.450314,-96.778297,-126.112483,-178.715178,220.418596,517.814905,-59.767097,-13.816592,0.119729,-69.120309,84.504239,62.685487,94.627404,46.509386,-91.675225,54.076213
-513.358111,447.168123,66.926382,-123.216485,550.558659,-133.478650,146.220526,-309.620885,-25.400481,-790.530256,-14.248529,230.324280,257.170827,293.518549,-122.841717,-18.121277,15.305873,11.613402,-139.987928,-9.698430,313.187241,-91.110929,101.767675,-0.619155,62.958653
152.797119,1044.267282,298.258482,-372.798312,-110.716216,-48.969066,5.910445,-208.234306,98.584083,-232.057596,264.567848,267.942150,-218.590075,144.320164,346.219224,77.992059,266.715495,-349.029783,-176.191140,-103.091024,-85.903834,-200.476901,-47.292768,-293.901549,65.743571
-278.743738,-38.676370,228.907778,-791.604412,182.877265,-43.498748,-320.047783,-111.618644,164.992873,462.307154,-233.194017,-21.202003,311.361796,-337.403692,-117.249571,-4.308541,3.395688,-342.088461,89.701620,94.929643,89.217607,302.875645,161.348697,-231.796223,21.942086
289.041789,-861.502352,-487.799330,136.529965,708.484655,150.960363,125.896830,542.210508,-88.443659,-32.498402,-226.504040,282.441003,-47.663943,-248.561562,-261.322838,-204.984554,-39.685799,146.087051,-218.296337,-377.117388,253.367259,81.385084,211.996617,-139.025019,402.583498
-83.905638,-97.208257,252.580556,376.850612,-755.042905,85.805178,-463.080253,182.475802,-448.180476,-70.534991,127.159336,285.570740,95.032127,453.897391,27.286355,-9.173758,150.413738,-295.237933,109.636103,34.578257,-26.337443,108.434078,-173.622298,14.539794,-158.201199
4.440192,869.430779,124.825734,-429.362764,439.874264,-96.343500,-164.018450,-248.351128,15.850455,-214.753459,-220.445454,625.224504,-263.528451,-128.305231,279.508081,332.832409,12.796036,39.516006,-200.609271,-182.109562,188.203119,-38.388484,177.021490,-7.652872,63.255354
-724.403293,-352.024948,-371.142958,391.183632,-184.681710,-56.731844,371.926076,-200.758328,95.826918,-66.903654,121.869593,145.508228,36.039106,13.027330,-223.150616,-9.127452,-72.583773,98.140931,299.952086,-202.832083,-249.599850,33.946556,-234.526327,181.982716,146.204445
560.467406,-678.708660,-599.641823,213.406301,824.357452,427.098268,143.918471,-235.066031,296.533804,-208.357609,282.390640,40.859809,343.265426,255.207407,200.278004,-672.821355,191.003579,251.135723,180.404583,242.348319,436.087716,-161.602926,-61.827259,-338.641649,61.659435
-55.722839,480.660640,-85.568940,155.911709,185.567078,392.435594,-452.158676,308.044208,182.798201,345.441213,-108.086392,-328.655803,-628.939815,-92.241698,-52.719130,-144.674081,-141.837916,346.816333,93.086771,-308.521883,-271.924895,6.234345,317.236638,285.387974,-168.474032
289.996596,-501.011838,-727.330109,227.241422,-532.158086,-70.447290,28.986473,-19.684514,0.099509,-566.391151,-95.325173,243.818753,107.005905,-555.485734,41.320263,-226.460569,273.894806,591.896681,-85.034260,308.808503,-196.861773,84.635734,97.114348,239.407685,-367.956791
-296.706917,-313.487302,283.460026,230.519243,263.090515,-444.090151,240.589350,55.681653,-819.832628,-169.506919,-454.777200,60.516460,-231.866377,-108.860452,41.480163,-307.536819,46.274786,29.167094,-44.180857,182.240120,50.972999,-33.208706,276.829007,4.459393,-117.053808
-210.263519,-25.000542,-242.808518,-539.459167,-268.462522,83.057449,103.159521,-516.911956,-127.095685,293.746090,155.026683,-208.867380,160.081848,-240.431520,-263.682812,-196.385969,-169.655044,-242.052529,-214.327003,-145.694997,56.753204,90.097719,-101.998059,-2.642552,-215.499771
103.056415,-742.802865,-4.268582,-678.977891,-226.534830,274.263500,51.743678,531.100282,-472.295072,158.431373,-234.413327,-24.554029,5.844995,-7.862616,184.956258,141.488724,-54.340172,168.800378,-159.743778,34.214313,43.545671,-264.089932,189.217568,137.064414,-344.308212
21.164330,1051.639221,403.379971,-167.806597,108.759822,14.411567,22.962405,130.142814,190.558504,-175.126457,-28.896943,434.539888,-374.551949,-283.013982,334.999958,292.955725,-26.949398,59.389874,-55.256244,-181.417883,-125.923470,30.802332,109.181078,-283.243073,-4.887517
-103.556852,825.630542,-365.449938,-27.789716,-420.691053,-119.921922,64.546258,215.194091,-469.307511,-77.426388,-71.465921,158.987166,589.001289,-87.357096,268.885832,29.533304,-45.280911,84.441714,-232.034400,348.564264,-16.242221,-131.438950,-8.713160,-84.415312,69.827943
86.370596,-340.784378,2.468710,-175.702798,-65.680017,801.775512,-409.246169,186.259581,158.790360,-47.382987,229.132279,-396.823567,-109.523122,-283.484912,69.615770,-26.425535,543.265515,77.683821,265.962763,58.451795,44.053591,-67.882080,74.430675,-178.716111,194.369522
394.477072,-179.695392,-686.989272,-553.592762,257.357087,390.930190,-249.537215,-514.799090,113.521638,120.771623,188.722381,-186.029262,-373.914171,328.059648,-44.524309,-484.167051,296.592856,236.911612,-122.131921,-74.075255,403.022799,55.065250,-190.303407,-121.300849,146.286990
-223.869311,-407.382498,103.062592,-167.807730,279.165843,-215.762889,-236.930676,-383.250185,-128.439314,-249.878312,-38.356115,-114.493239,283.784684,-346.441139,182.365016,140.355841,-90.934293,-253.695710,-143.098663,160.954360,302.343028,16.957605,224.001215,-204.145367,-55.426004
324.878529,900.575538,164.421249,444.296753,206.188112,103.296428,-657.118336,-135.251070,-159.601748,128.346957,216.879825,489.543140,197.542697,-98.825653,355.663208,-138.113444,-125.706445,-9.181190,30.772321,128.588193,-204.703061,-213.293277,-58.475478,-139.299840,147.302039
-541.642104,-678.509990,539.154490,65.018192,361.025707,-851.807508,-729.107677,222.097224,187.308165,164.726399,-307.096350,37.278656,415.728841,-22.944702,-208.236406,188.826141,-109.862937,-37.120105,145.835765,174.393469,-4.693953,-56.967711,-170.298618,-59.672193,99.470931
8.435463,1242.240075,-364.268803,-526.324618,-11.639747,-45.567314,630.581851,287.476783,-164.336216,217.385260,-371.275973,90.731815,171.872825,-31.064077,145.294911,176.113663,60.155222,250.200115,108.015644,204.668929,59.541065,-185.445409,86.595077,-111.545427,-56.344663
-623.895968,663.722596,-99.791099,-299.822108,-232.306604,-348.111822,505.000353,-45.098493,-129.388392,-77.220117,-260.537977,-97.841732,-247.888835,-122.728134,-161.300372,170.681307,162.528931,-110.842998,321.026547,128.579811,230.129005,-249.446382,26.012026,-53.481032,79.153995
-357.132318,236.040727,226.339870,-623.942229,-505.466225,71.707221,-107.084533,-392.673710,145.760224,-1.552769,26.152254,-160.676719,83.288246,-209.835614,-204.111961,-128.779908,-35.444443,-512.500212,321.462643,90.223743,149.415910,-93.257452,-222.252691,-179.507061,85.786085
-724.128537,114.424850,-29.318037,-485.475114,572.322237,-411.791205,668.057418,226.756033,116.695288,47.873681,128.218211,317.442007,-113.576302,78.856132,258.572371,24.043246,-141.940152,-128.144338,-4.152050,-34.774104,81.029872,114.949251,28.917393,41.879584,136.329988
-875.605222,-484.470520,-22.148732,229.880250,-166.788851,-460.153972,-407.043734,156.194669,161.817660,151.498464,-454.489692,-180.002717,22.046032,78.424343,36.813747,134.222574,-117.134977,-65.980754,-20.233648,178.944961,-130.221784,146.073629,-20.847859,-183.027338,-74.885846
149.637047,-494.995345,-93.375702,-602.551747,-128.643659,215.497357,-176.636290,-146.700623,-449.692245,443.644005,69.832423,13.771907,-22.045284,360.669611,-277.353766,-136.857041,151.734647,128.517447,179.307554,91.844972,-66.914986,-206.658082,59.962293,-20.934981,1.822336
622.758251,-198.634254,-285.661072,20.661717,78.166333,632.474210,82.996677,70.429330,187.331900,-352.594421,-217.968502,-814.610623,-174.505133,-503.377289,66.124284,100.703066,-105.674242,169.443154,-43.363603,-108.823280,-23.885241,-273.274484,-214.833344,83.644608,-100.438301
246.857446,86.569242,115.052255,558.635588,621.396783,895.410233,163.635640,-525.735884,-137.222089,-95.392651,-101.975491,-380.586736,171.410987,276.864783,-5.456928,-127.592439,-37.044385,14.191217,401.436578,-238.745175,42.708445,15.556105,-83.370400,-97.702887,-51.307032
-910.360903,-378.792347,-33.577298,23.508035,-555.526190,200.140732,293.052125,-229.498907,18.449330,33.210105,324.805602,241.472256,-116.299575,-33.798752,329.528077,151.844365,-52.529955,187.751410,-63.506012,-85.237062,95.767193,-83.241059,-155.773366,-35.553221,216.734393
217.281870,413.211870,-949.651981,300.048954,-402.007703,247.561748,101.025847,683.524919,67.132308,-71.124625,-103.807352,-607.434979,591.904832,78.904465,-114.156136,437.502563,-224.960686,381.442563,289.844970,177.027975,19.776448,-42.556345,-288.912749,142.147927,-115.168111
-244.273670,-155.968877,-127.177423,312.260183,1.390983,-302.816112,135.920518,152.846871,-756.332734,-48.031690,-233.691065,-122.876807,-100.945037,7.829188,-32.909514,-320.657937,7.240393,-219.943104,-19.961054,179.873681,-199.438406,-88.082091,227.967389,19.006042,83.748608
462.828374,85.756680,494.153027,-650.440037,-98.517064,121.598066,-404.786465,923.420002,-387.723969,-39.031872,51.983325,-150.340588,-179.020656,-435.492019,172.756495,117.504608,-45.331084,-226.768274,146.293042,78.501006,-48.596006,-67.456843,94.244535,187.883696,389.161956
92.363277,126.043970,51.454323,1022.139328,-184.149027,-337.731367,368.898912,48.046255,246.909777,-2.793931,-170.073329,502.249240,246.871802,21.282523,-57.419655,502.714050,204.413214,5.864768,158.044229,-73.518280,-184.574721,530.742758,536.676205,269.546685,166.736805
311.137931,-279.139481,512.274152,680.354759,267.867926,-254.251814,323.247273,397.679011,-804.865181,-6.620174,30.383948,-34.633298,-273.590178,-195.310391,291.003622,-197.927180,-214.588119,-110.547576,111.673536,-102.762771,-28.091574,58.867711,-34.251700,-245.209189,168.924955
-868.496284,-224.435234,-19.089734,219.353437,-593.488568,247.914237,199.012023,-308.408096,-158.283603,-63.250178,299.064647,249.506612,145.753078,-95.868266,2.109839,148.071837,-110.546428,12.954703,10.373864,-150.731187,185.057059,-17.162547,-129.119301,38.083437,63.486205
-429.743103,370.691715,278.923290,126.747021,102.972306,643.238200,-117.626166,129.432561,-134.879778,-94.134162,367.276387,214.647615,-282.564597,-570.289414,-4.046045,71.398006,117.185310,107.574993,72.692131,171.791540,-172.257881,-189.222685,82.298666,40.668356,-11.111299
820.586952,-239.855123,-68.045479,720.427584,185.424629,-241.106622,263.464955,-516.664505,376.577658,-55.885124,-658.341422,675.101079,542.789757,109.254680,-74.489404,218.805742,178.036800,-305.329799,-156.260833,-337.309637,-181.261847,-296.868213,368.343638,-75.501473,160.384425
72.879250,-622.329643,-531.034514,-316.330891,-384.752395,389.959594,255.866197,95.997013,-18.864932,-294.082140,300.741540,-211.083940,-112.005313,-427.688333,-360.417689,-234.425725,113.037219,318.209888,101.374655,-177.282928,-231.429352,-237.754062,88.744007,-469.125609,-161.213443
498.224784,11.182425,521.545633,724.762010,74.695472,106.428558,276.540276,-439.430786,80.712168,-146.777365,-581.950531,129.097745,297.314253,121.060724,-151.855827,393.898514,-261.309179,-20.985631,-147.217750,-442.995176,-74.347314,313.008268,155.407743,21.942580,70.651726
-275.368163,-762.240605,-382.366217,562.225300,-53.897972,286.477568,318.917555,80.344402,63.667720,64.353257,304.984101,118.436826,197.881457,-590.168332,-97.909444,-272.510927,290.470231,-276.556587,-76.932760,-122.717086,-241.495071,-93.519137,-198.427858,34.969789,279.476514
720.113652,-978.018623,117.288912,-241.423644,381.266169,-198.614637,401.548485,897.678143,-731.554384,-205.881306,-245.501148,159.928228,90.269161,174.816437,289.022729,237.147021,-314.784279,-120.590757,-234.973121,-54.610798,-142.583150,224.534842,-20.036765,-123.777780,129.233564
-11.771346,674.753055,320.175800,250.497727,-203.897119,41.927146,-161.711969,-446.350441,-144.873450,-512.795864,189.411423,199.479512,-39.515125,237.443281,214.668024,-320.177593,-211.223476,-277.374338,-176.159078,-72.473368,-186.185779,-436.901109,46.443649,100.854943,-239.047147
-466.850352,-298.105009,-185.368226,-332.367658,130.328210,392.631088,347.141531,-399.615589,187.821206,480.639779,87.211283,-181.060695,214.171307,175.741128,196.635229,-233.603646,-209.121545,143.113726,-252.180288,-75.824372,34.493794,60.882854,137.779979,-43.366872,-254.301968
207.475187,1002.546633,-261.843660,470.002608,317.277716,-444.308731,-562.335585,357.642726,-174.357140,405.825646,-123.906355,30.648871,121.700877,-43.034790,341.227197,-210.224614,90.832857,450.243283,258.992941,98.543501,-13.784043,112.907303,101.679372,355.059802,127.008758
2125.173715,-158.094722,721.173251,-69.703330,-212.921838,98.623622,415.090259,-87.159790,290.756502,197.620175,-79.543078,272.469854,109.150165,150.711463,73.662542,-166.112177,-27.256588,-42.531375,-346.650004,-59.924154,285.287739,164.753169,133.273710,19.051363,-79.508890
234.340180,147.313440,-183.833175,773.085597,441.791772,598.596991,6.428119,-530.524859,-44.441354,-342.380126,-187.170850,-104.416331,242.106935,334.647216,81.445348,-98.338761,-103.693436,-281.663959,411.669875,-34.968674,-51.750463,-16.678921,-408.206407,-316.843549,64.732199
197.950661,823.026330,-675.709256,239.849654,705.712867,-103.145373,-613.293928,254.342437,-16.555370,102.879459,-221.188624,109.899149,-106.940212,239.147485,23.243401,-430.663470,56.582293,136.543917,40.543993,-156.974572,-25.789802,99.774921,-237.081711,36.076304,74.692908
-348.337579,-374.358056,594.929489,71.467993,136.794988,806.990578,159.674050,64.311942,43.526664,476.456533,233.531595,-43.719507,59.958762,-183.437334,189.642834,-322.378693,620.512077,64.559889,76.643360,148.729454,29.588896,70.179201,-0.549347,283.941571,-164.184918
336.483914,-710.847019,41.533605,435.561672,363.324564,-250.213110,-244.819520,-80.778481,-256.123819,42.834714,-326.396954,532.528718,99.574464,-226.601888,-208.183013,338.625380,268.199926,-155.476354,-212.664838,-248.270662,341.524013,-226.941389,-206.015777,349.945129,267.751185
-248.384109,903.471947,244.504876,-482.923800,-192.921764,-542.891946,585.342982,168.941068,-415.907738,-269.355930,239.404652,-170.645486,-28.374894,-121.735041,130.999251,15.856193,257.010513,-184.747116,147.708682,3.869290,240.065451,-172.820563,-66.174334,-85.674403,53.626734
244.483251,727.180492,31.905583,112.826274,200.939718,389.634022,-399.926113,-71.888299,36.491329,378.695090,-103.466549,-549.246789,-285.452222,-272.535291,81.601049,-9.144955,-182.681602,353.214136,44.911466,-127.263235,-342.398373,232.755441,188.081287,-64.568451,254.129387
